PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892.0,3.0,"Kelly, Mr. James",male,34.5,0.0,0.0,330911.0,7.8292,,Q
893.0,3.0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1.0,0.0,363272.0,7.0,,S
894.0,2.0,"Myles, Mr. Thomas Francis",male,62.0,0.0,0.0,240276.0,9.6875,,Q
895.0,3.0,"Wirz, Mr. Albert",male,27.0,0.0,0.0,315154.0,8.6625,,S
896.0,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1.0,1.0,3101298.0,12.2875,,S
897.0,3.0,"Svensson, Mr. Johan Cervin",male,14.0,0.0,0.0,7538.0,9.225,,S
898.0,3.0,"Connolly, Miss. Kate",female,30.0,0.0,0.0,330972.0,7.6292,,Q
899.0,2.0,"Caldwell, Mr. Albert Francis",male,26.0,1.0,1.0,248738.0,29.0,,S
900.0,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0.0,0.0,2657.0,7.2292,,C
901.0,3.0,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,,24.15,,S
902.0,3.0,"Ilieff, Mr. Ylio",male,,0.0,0.0,349220.0,7.8958,,S
903.0,1.0,"Jones, Mr. Charles Cresson",male,46.0,0.0,0.0,694.0,26.0,,S
904.0,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1.0,0.0,21228.0,82.2667,B45,S
905.0,2.0,"Howard, Mr. Benjamin",male,63.0,1.0,0.0,24065.0,26.0,,S
906.0,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1.0,0.0,,61.175,E31,S
907.0,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1.0,0.0,,27.7208,,C
908.0,2.0,"Keane, Mr. Daniel",male,35.0,0.0,0.0,233734.0,12.35,,Q
909.0,3.0,"Assaf, Mr. Gerios",male,21.0,0.0,0.0,2692.0,7.225,,C
910.0,3.0,"Ilmakangas, Miss. Ida Livija",female,27.0,1.0,0.0,,7.925,,S
911.0,3.0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0.0,0.0,2696.0,7.225,,C
912.0,1.0,"Rothschild, Mr. Martin",male,55.0,1.0,0.0,,59.4,,C
913.0,3.0,"Olsen, Master. Artur Karl",male,9.0,0.0,1.0,,3.1708,,S
914.0,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0.0,0.0,,31.6833,,S
915.0,1.0,"Williams, Mr. Richard Norris II",male,21.0,0.0,1.0,,61.3792,,C
916.0,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1.0,3.0,,262.375,B57 B59 B63 B66,C
917.0,3.0,"Robins, Mr. Alexander A",male,50.0,1.0,0.0,,14.5,,S
918.0,1.0,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,113509.0,61.9792,B36,C
919.0,3.0,"Daher, Mr. Shedid",male,22.5,0.0,0.0,2698.0,7.225,,C
920.0,1.0,"Brady, Mr. John Bertram",male,41.0,0.0,0.0,113054.0,30.5,A21,S
921.0,3.0,"Samaan, Mr. Elias",male,,2.0,0.0,2662.0,21.6792,,C
922.0,2.0,"Louch, Mr. Charles Alexander",male,50.0,1.0,0.0,,26.0,,S
923.0,2.0,"Jefferys, Mr. Clifford Thomas",male,24.0,2.0,0.0,,31.5,,S
924.0,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1.0,2.0,,20.575,,S
925.0,3.0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1.0,2.0,,23.45,,S
926.0,1.0,"Mock, Mr. Philipp Edmund",male,30.0,1.0,0.0,13236.0,57.75,C78,C
927.0,3.0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0.0,0.0,2682.0,7.2292,,C
928.0,3.0,"Roth, Miss. Sarah A",female,,0.0,0.0,342712.0,8.05,,S
929.0,3.0,"Cacic, Miss. Manda",female,21.0,0.0,0.0,315087.0,8.6625,,S
930.0,3.0,"Sap, Mr. Julius",male,25.0,0.0,0.0,345768.0,9.5,,S
931.0,3.0,"Hee, Mr. Ling",male,,0.0,0.0,1601.0,56.4958,,S
932.0,3.0,"Karun, Mr. Franz",male,39.0,0.0,1.0,349256.0,13.4167,,C
933.0,1.0,"Franklin, Mr. Thomas Parham",male,,0.0,0.0,113778.0,26.55,D34,S
934.0,3.0,"Goldsmith, Mr. Nathan",male,41.0,0.0,0.0,,7.85,,S
